"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 17:38:31.331",1,BYIRGHgBLJz6bUWJn72K,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]",3281,,,,,,,,,,,,,,,205990,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.328","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.323","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.226",1,B4IRGHgBLJz6bUWJn72M,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3280,,,,,,,,,,,,,,,205888,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]","[{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.225","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.221","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.440",1,CoIRGHgBLJz6bUWJn737,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3282,,,,,,,,,,,,,,,206093,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]","[{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,"11 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.430","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.426","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.635",1,DYIRGHgBLJz6bUWJoL25,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]",3284,,,,,,,,,,,,,,,206298,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"11 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.634","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.631","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.746",1,aYIRGHgBLJz6bUWJob00,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3285,,,,,,,,,,,,,,,206402,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"11 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.740","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.735","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:32.257",1,boIRGHgBLJz6bUWJo70v,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]",3290,,,,,,,,,,,,,,,206917,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"11 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:32.253","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:32.250","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:32.376",1,coIRGHgBLJz6bUWJo72g,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3291,,,,,,,,,,,,,,,207018,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]","[{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"11 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:32.356","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:32.351","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:32.566",1,doIRGHgBLJz6bUWJpL3D,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]",3293,,,,,,,,,,,,,,,207224,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"11 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:32.562","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:32.557","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:32.664",1,d4IRGHgBLJz6bUWJpL3D,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3294,,,,,,,,,,,,,,,207326,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"11 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:32.663","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:32.659","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:33.294",1,3YIRGHgBLJz6bUWJp700,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",3300,,,,,,,,,,,,,,,207938,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"11 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:33.275","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:33.271","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:33.404",1,34IRGHgBLJz6bUWJp72j,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3301,,,,,,,,,,,,,,,208040,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]","[{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"11 : 35",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:33.378","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:33.373","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:33.687",1,44IRGHgBLJz6bUWJqL3i,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3304,,,,,,,,,,,,,,,208347,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"11 : 35",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:33.685","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:33.680","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:33.589",1,RIIRGHgBLJz6bUWJqb4i,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",3303,,,,,,,,,,,,,,,208244,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"11 : 35",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:33.580","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:33.577","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:55.410",1,"xoIRGHgBLJz6bUWJ_sZe","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_5"",""mce""],""id"":""c_64_-21_66_-20""}]",3516,,,,,,,,,,,,,,,230067,,,,"[{""name"":""Main Corridor East"",""id"":""mce""}]",,,,,,,,,,,,,,,,,"11 : 13",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:55.403","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:55.400","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:55.608",1,"yYIRGHgBLJz6bUWJ_sZj","logstash-2021.03.04-000007",0,"_doc",,,,,,,3518,,,,,,,,,,,,,,,230270,,,"[{""connected_locations"":[""sdc_5"",""mce""],""id"":""c_64_-21_66_-20""}]",,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,"11 : 13",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:55.606","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:55.603","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:57.145",1,n4ISGHgBLJz6bUWJBMdg,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_4"",""sdc_5""],""id"":""ce_64_-27_65_-27""}]",3533,,,,,,,,,,,,,,,231804,,,,,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,"11 : 12",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:57.141","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:57.137","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:57.250",1,oYISGHgBLJz6bUWJBccw,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_4"",""sdc_5""],""id"":""ce_64_-27_65_-27""}]",3534,,,,,,,,,,,,,,,231907,,,,"[{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_4""}]",,,,"11 : 12",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:57.244","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:57.240","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:57.350",1,o4ISGHgBLJz6bUWJBccw,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3535,,,,,,,,,,,,,,,232012,,,"[{""connected_locations"":[""sdc_4"",""sdc_5""],""id"":""ce_64_-27_65_-27""}]",,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_4""}]",,,,"11 : 11",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:57.348","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:57.345","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:57.464",1,pYISGHgBLJz6bUWJBcef,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_2"",""sdc_4""],""id"":""ce_64_-28_65_-28""}]",3536,,,,,,,,,,,,,,,232116,,,,"[{""name"":""Part of Sundollars Coffee"",""id"":""sdc_4""}]",,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_2""}]",,,,"11 : 11",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:57.452","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:57.449","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:57.559",1,p4ISGHgBLJz6bUWJBsfN,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3537,,,,,,,,,,,,,,,232220,,,"[{""connected_locations"":[""sdc_2"",""sdc_4""],""id"":""ce_64_-28_65_-28""}]",,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_2""}]",,,,"11 : 11",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:57.556","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:57.553","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:02.148",1,moISGHgBLJz6bUWJGMmy,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_2"",""sdc_4""],""id"":""ce_64_-28_65_-28""}]",3582,,,,,,,,,,,,,,,236808,,,,,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_2""}]",,,,"11 : 7",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:02.144","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:02.141","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:02.247",1,m4ISGHgBLJz6bUWJGMmy,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3583,,,,,,,,,,,,,,,236909,,,"[{""connected_locations"":[""sdc_2"",""sdc_4""],""id"":""ce_64_-28_65_-28""}]","[{""name"":""Part of Sundollars Coffee"",""id"":""sdc_2""}]",,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_4""}]",,,,"11 : 7",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:02.246","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:02.242","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:02.456",1,nYISGHgBLJz6bUWJGcke,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_4"",""sdc_5""],""id"":""ce_64_-27_65_-27""}]",3585,,,,,,,,,,,,,,,237112,,,,"[{""name"":""Part of Sundollars Coffee"",""id"":""sdc_4""}]",,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,"11 : 6",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:02.450","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:02.445","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:02.550",1,noISGHgBLJz6bUWJGcl8,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3586,,,,,,,,,,,,,,,237213,,,"[{""connected_locations"":[""sdc_4"",""sdc_5""],""id"":""ce_64_-27_65_-27""}]",,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,"11 : 6",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:02.549","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:02.546","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:03.767",1,CoISGHgBLJz6bUWJHso9,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sdc_1"",""sdc_5""],""id"":""ce_60_-27_60_-21""}]",3598,,,,,,,,,,,,,,,238428,,,,"[{""name"":""Part of Sundollars Coffee"",""id"":""sdc_5""}]",,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_1""}]",,,,"11 : 5",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:03.764","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:03.761","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:39:03.869",1,C4ISGHgBLJz6bUWJHsqj,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3599,,,,,,,,,,,,,,,238529,,,"[{""connected_locations"":[""sdc_1"",""sdc_5""],""id"":""ce_60_-27_60_-21""}]",,,,,,,,,,,,,,"[{""name"":""Sundollars Coffee"",""id"":""sdc""},{""name"":""Part of Sundollars Coffee"",""id"":""sdc_1""}]",,,,"11 : 5",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:39:03.865","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:39:03.862","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:50.084",1,yIIRGHgBLJz6bUWJ6MTL,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""el_3"",""ew_1""],""id"":""c_48_-14_50_-13""}]",3464,,,,,,,,,,,,,,,224741,,,,"[{""name"":""Entrance Walkway"",""id"":""ew""},{""name"":""Part of Entrance Walkway"",""id"":""ew_1""}]",,,,,,,,,,,,,,,,,"11 : 19",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:50.078","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:50.074","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
